#mSEMS SN:121
#------------
#mSEMS Firmware:1.7
#mSEMS Mfg Date:23/11/8
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-7491.50
#sheath_c1:1601.60
#sheath_c0:-6247.70
#cal_temp:26.7
#impct_slp:2159.0
#impct_off:-750.0
#press_slp:3901.7
#press_off:-1523.7
#hv_slope:1485.7
#hv_offset:769.0
#ext_volts_slp:4825.0
#ext_volts_off:-2133.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
25/02/12	08:29:12	2	0	2.50	40	11.1	926	13.0	2.50	216	-0.2	49.2	0.0	1	11.8	0	0	0.315	0.317	19.8	44.8	1	1	1	0	1.3	7
25/02/12	08:29:13	2	0	2.50	40	11.1	926	13.0	2.50	216	-0.2	51.0	0.0	1	11.8	0	0	0.315	0.318	19.8	44.9	1	1	1	0	1.0	5
25/02/12	08:29:14	2	0	2.50	40	11.1	926	13.0	2.51	215	-0.2	52.8	0.0	1	11.8	0	0	0.315	0.317	19.8	44.9	1	1	1	0	1.1	6
25/02/12	08:29:15	2	0	2.50	40	11.1	926	13.0	2.50	215	-0.2	54.6	0.0	1	11.8	0	0	0.315	0.317	19.8	44.9	1	1	1	0	0.6	3
25/02/12	08:29:16	2	0	2.50	40	11.1	926	13.0	2.48	216	-0.2	56.6	0.0	1	11.8	0	0	0.315	0.318	19.7	44.9	1	1	1	0	0.6	3
25/02/12	08:29:17	2	0	2.50	40	11.1	926	13.0	2.52	215	-0.2	58.6	0.0	1	11.9	0	0	0.315	0.317	19.7	44.9	1	1	1	0	1.0	5
25/02/12	08:29:18	2	0	2.50	40	11.1	926	13.0	2.51	215	-0.2	60.6	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	1.3	7
25/02/12	08:29:19	2	0	2.50	40	11.1	926	13.0	2.50	215	-0.2	62.8	0.0	1	11.9	0	0	0.315	0.317	19.7	44.8	1	1	1	0	1.5	8
25/02/12	08:29:20	2	0	2.50	40	11.1	926	13.0	2.50	216	-0.2	65.0	0.0	1	11.9	0	0	0.315	0.317	19.7	44.8	1	1	1	0	0.8	4
25/02/12	08:29:21	2	0	2.50	40	11.1	926	13.0	2.51	215	-0.2	67.3	0.0	1	11.8	0	0	0.315	0.317	19.7	44.7	1	1	1	0	2.1	11
25/02/12	08:29:22	2	0	2.50	40	11.1	926	13.0	2.50	215	-0.2	69.7	0.0	1	11.8	0	0	0.314	0.317	19.7	44.7	1	1	1	0	1.3	7
25/02/12	08:29:23	2	0	2.50	40	11.1	926	13.0	2.49	216	-0.2	72.2	0.0	1	11.9	0	0	0.315	0.317	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:29:24	2	0	2.50	40	11.2	926	13.0	2.50	216	-0.2	74.7	0.0	1	11.9	0	0	0.315	0.317	19.7	44.8	1	1	1	0	1.3	7
25/02/12	08:29:25	2	0	2.50	40	11.2	926	13.0	2.50	216	-0.2	77.4	0.0	1	11.9	0	0	0.314	0.317	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:29:26	2	0	2.50	40	11.2	927	13.0	2.49	216	-0.2	80.1	0.0	1	11.9	0	0	0.315	0.317	19.7	44.8	1	1	1	0	1.9	10
25/02/12	08:29:27	2	0	2.50	40	11.2	927	13.1	2.50	216	-0.2	83.0	0.0	1	11.9	0	0	0.314	0.318	19.7	44.9	1	1	1	0	3.2	17
25/02/12	08:29:28	2	0	2.50	40	11.2	927	13.1	2.50	216	-0.2	85.9	0.0	1	11.9	0	0	0.315	0.318	19.7	44.9	1	1	1	0	3.6	19
25/02/12	08:29:29	2	0	2.50	40	11.2	927	13.1	2.50	216	-0.2	88.9	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:29:30	2	0	2.50	40	11.2	927	13.1	2.50	217	-0.2	92.1	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:29:31	2	0	2.50	40	11.2	927	13.1	2.50	216	-0.2	95.3	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	4.2	22
25/02/12	08:29:32	2	0	2.50	40	11.2	927	13.1	2.51	214	-0.2	98.7	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	4.2	22
25/02/12	08:29:33	2	0	2.50	40	11.2	927	13.1	2.49	216	-0.2	102	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:29:34	2	0	2.50	40	11.2	927	13.1	2.49	216	-0.2	106	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	3.1	16
25/02/12	08:29:35	2	0	2.50	40	11.2	927	13.1	2.51	215	-0.2	110	0.0	1	11.8	0	0	0.314	0.318	19.8	44.8	1	1	1	0	2.3	12
25/02/12	08:29:36	2	0	2.50	40	11.2	927	13.1	2.49	215	-0.2	113	0.0	1	11.8	0	0	0.314	0.318	19.8	44.8	1	1	1	0	3.2	17
25/02/12	08:29:37	2	0	2.50	40	11.2	928	13.1	2.50	216	-0.2	117	0.0	1	11.8	0	0	0.314	0.318	19.8	44.8	1	1	1	0	4.2	22
25/02/12	08:29:38	2	0	2.50	40	11.2	927	13.1	2.51	215	-0.2	122	0.0	1	11.8	0	0	0.314	0.318	19.8	44.8	1	1	1	0	1.5	8
25/02/12	08:29:39	2	0	2.50	40	11.2	928	13.1	2.49	216	-0.2	126	0.0	1	11.9	0	0	0.314	0.318	19.7	44.9	1	1	1	0	1.7	9
25/02/12	08:29:40	2	0	2.50	40	11.2	928	13.1	2.52	215	-0.2	130	0.0	1	11.9	0	0	0.314	0.318	19.7	44.9	1	1	1	0	3.4	18
25/02/12	08:29:41	2	0	2.50	40	11.2	928	13.1	2.50	215	-0.2	135	0.0	1	11.9	0	0	0.315	0.318	19.7	44.9	1	1	1	0	3.2	17
25/02/12	08:29:42	2	0	2.50	40	11.2	928	13.1	2.50	214	-0.2	140	0.0	1	11.9	0	0	0.315	0.318	19.7	44.8	1	1	1	0	3.8	20
25/02/12	08:29:43	2	0	2.50	40	11.2	928	13.1	2.51	213	-0.2	145	0.0	1	12.0	0	0	0.314	0.318	19.6	44.8	1	1	1	0	3.4	18
25/02/12	08:29:44	2	0	2.50	40	11.2	928	13.1	2.49	214	-0.2	150	0.0	1	11.9	0	0	0.315	0.318	19.7	44.7	1	1	1	0	2.7	14
25/02/12	08:29:45	2	0	2.50	40	11.2	928	13.1	2.50	215	-0.2	155	0.0	1	11.8	0	0	0.314	0.318	19.7	44.7	1	1	1	0	3.1	16
25/02/12	08:29:46	2	0	2.50	40	11.2	928	13.1	2.50	214	-0.2	161	0.0	1	11.8	0	0	0.314	0.318	19.7	44.7	1	1	1	0	5.0	26
25/02/12	08:29:47	2	0	2.50	40	11.2	928	13.1	2.51	212	-0.2	166	0.0	1	11.8	0	0	0.314	0.318	19.7	44.7	1	1	1	0	2.9	15
25/02/12	08:29:48	2	0	2.50	40	11.2	928	13.1	2.49	214	-0.2	172	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	3.2	17
25/02/12	08:29:49	2	0	2.50	39	11.2	928	13.1	2.50	214	-0.2	178	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	2.1	11
25/02/12	08:29:50	2	0	2.50	39	11.2	928	13.1	2.49	213	-0.2	185	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	3.6	19
25/02/12	08:29:51	2	0	2.50	39	11.2	928	13.1	2.50	213	-0.2	191	0.0	1	11.8	0	0	0.314	0.319	19.7	44.8	1	1	1	0	2.1	11
25/02/12	08:29:52	2	0	2.50	39	11.2	928	13.1	2.50	214	-0.2	198	0.0	1	11.8	0	0	0.314	0.318	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:29:53	2	0	2.50	39	11.2	928	13.1	2.50	214	-0.2	205	0.0	1	11.8	0	0	0.314	0.318	19.7	44.8	1	1	1	0	2.1	11
25/02/12	08:29:54	2	0	2.50	39	11.2	928	13.1	2.50	213	-0.2	212	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	2.5	13
25/02/12	08:29:55	2	0	2.50	39	11.2	928	13.1	2.50	213	-0.2	220	0.0	1	11.8	0	0	0.313	0.318	19.7	44.8	1	1	1	0	1.9	10
25/02/12	08:29:56	2	0	2.50	39	11.2	928	13.1	2.49	214	-0.2	228	0.0	1	11.8	0	0	0.314	0.318	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:29:57	2	0	2.50	39	11.2	928	13.1	2.51	215	-0.2	236	0.0	1	11.8	0	0	0.314	0.318	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:29:58	2	0	2.50	39	11.2	929	13.2	2.50	215	-0.2	244	0.0	1	11.9	0	0	0.314	0.319	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:29:59	2	0	2.50	39	11.2	929	13.2	2.49	215	-0.2	253	0.0	1	11.8	0	0	0.314	0.318	19.7	44.8	1	1	1	0	0.8	4
25/02/12	08:30:00	2	0	2.50	39	11.2	929	13.2	2.50	215	-0.2	262	0.0	1	11.8	0	0	0.314	0.318	19.7	44.8	1	1	1	0	1.0	5
25/02/12	08:30:01	2	0	2.50	39	11.2	929	13.2	2.51	214	-0.2	271	0.0	1	11.8	0	0	0.314	0.318	19.8	44.8	1	1	1	0	1.7	9
25/02/12	08:30:02	2	0	2.50	39	11.2	929	13.2	2.50	214	-0.2	281	0.0	1	11.8	0	0	0.313	0.318	19.8	44.8	1	1	1	0	1.3	7
25/02/12	08:30:03	2	0	2.50	39	11.2	929	13.2	2.50	215	-0.2	290	0.0	1	11.8	0	0	0.314	0.318	19.8	44.8	1	1	1	0	2.5	13
25/02/12	08:30:04	2	0	2.50	39	11.2	929	13.2	2.50	214	-0.2	301	0.0	1	11.8	0	0	0.314	0.318	19.7	44.9	1	1	1	0	0.6	3
25/02/12	08:30:05	2	0	2.50	39	11.2	930	13.2	2.50	214	-0.2	311	0.0	1	11.9	0	0	0.314	0.319	19.7	44.9	1	1	1	0	1.1	6
25/02/12	08:30:06	2	0	2.50	39	11.3	929	13.2	2.50	215	-0.2	322	0.0	1	11.9	0	0	0.314	0.319	19.7	44.9	1	1	1	0	1.1	6
25/02/12	08:30:07	2	0	2.50	39	11.3	929	13.2	2.50	215	-0.2	334	0.0	1	11.9	0	0	0.314	0.319	19.7	44.9	1	1	1	0	0.4	2
25/02/12	08:30:08	2	0	2.50	39	11.3	930	13.2	2.50	214	-0.2	346	0.0	1	11.9	0	0	0.314	0.319	19.7	44.9	1	1	1	0	0.6	3
25/02/12	08:30:09	2	0	2.50	39	11.3	930	13.2	2.50	214	-0.2	358	0.0	1	11.9	0	0	0.314	0.319	19.7	44.8	1	1	1	0	1.0	5
25/02/12	08:30:10	2	0	2.50	39	11.3	930	13.2	2.50	215	-0.2	371	0.0	1	11.9	0	0	0.314	0.319	19.7	44.8	1	1	1	0	1.5	8
25/02/12	08:30:11	2	0	2.50	39	11.3	930	13.2	2.50	214	-0.2	384	0.0	1	11.9	0	0	0.314	0.319	19.7	44.7	1	1	1	0	1.3	7
25/02/12	08:30:12	2	0	2.50	39	11.3	930	13.2	2.49	213	-0.2	397	0.0	1	11.8	0	0	0.313	0.319	19.7	44.8	1	1	1	0	1.3	7
25/02/12	08:30:13	2	0	2.50	39	11.3	930	13.2	2.49	215	-0.2	411	0.0	1	11.9	0	0	0.314	0.319	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:30:14	2	0	2.50	39	11.3	930	13.2	2.50	214	-0.2	426	0.0	1	11.9	0	0	0.314	0.319	19.7	44.8	1	1	1	0	1.3	7
25/02/12	08:30:15	2	0	2.50	39	11.3	930	13.2	2.50	214	-0.2	441	0.0	1	11.9	0	0	0.314	0.319	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:30:16	2	0	2.50	39	11.3	930	13.2	2.50	215	-0.2	457	0.0	1	11.8	0	0	0.314	0.318	19.8	44.8	1	1	1	0	1.1	6
25/02/12	08:30:17	2	0	2.50	39	11.3	930	13.2	2.50	215	-0.2	473	0.0	1	11.8	0	0	0.314	0.319	19.8	44.8	1	1	1	0	1.5	8
25/02/12	08:30:18	2	0	2.50	39	11.3	930	13.2	2.51	214	-0.2	490	0.0	1	11.8	0	0	0.313	0.319	19.8	44.9	1	1	1	0	1.3	7
25/02/12	08:30:19	2	0	2.50	39	11.3	931	13.2	2.50	215	-0.2	507	0.0	1	11.9	0	0	0.313	0.319	19.7	44.9	1	1	1	0	1.0	5
25/02/12	08:30:20	2	0	2.50	39	11.3	930	13.2	2.51	215	-0.2	525	0.0	1	11.9	0	0	0.314	0.319	19.7	44.9	1	1	1	0	2.3	12
25/02/12	08:30:21	2	0	2.50	39	11.3	931	13.2	2.50	214	-0.2	543	0.0	1	11.9	0	0	0.314	0.319	19.7	44.9	1	1	1	0	1.1	6
25/02/12	08:30:22	2	0	2.50	39	11.3	931	13.2	2.49	216	-0.2	563	0.0	1	11.9	0	0	0.314	0.319	19.7	44.8	1	1	1	0	1.0	5
25/02/12	08:30:23	2	0	2.50	39	11.3	931	13.2	2.51	215	-0.2	583	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	1.9	10
25/02/12	08:30:24	2	0	2.50	39	11.3	931	13.2	2.50	214	-0.2	603	0.0	1	11.8	0	0	0.314	0.318	19.7	44.7	1	1	1	0	1.7	9
25/02/12	08:30:25	2	0	2.50	39	11.3	931	13.2	2.49	215	-0.2	625	0.0	1	11.8	0	0	0.314	0.319	19.7	44.7	1	1	1	0	2.1	11
25/02/12	08:30:26	2	0	2.50	39	11.3	931	13.2	2.51	215	-0.2	647	0.0	1	11.8	0	0	0.314	0.318	19.7	44.7	1	1	1	0	1.0	5
25/02/12	08:30:27	2	0	2.50	39	11.3	931	13.2	2.50	214	-0.2	670	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	0.8	4
25/02/12	08:30:28	2	0	2.50	39	11.3	932	13.2	2.50	215	-0.2	693	0.0	1	11.9	0	0	0.314	0.319	19.7	44.9	1	1	1	0	1.1	6
25/02/12	08:30:29	2	0	2.50	39	11.3	932	13.2	2.51	215	-0.2	718	0.0	1	11.9	0	0	0.314	0.318	19.7	44.9	1	1	1	0	3.1	16
25/02/12	08:30:30	2	0	2.50	39	11.3	932	13.2	2.50	214	-0.2	743	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:30:31	2	0	2.50	39	11.3	932	13.2	2.49	215	-0.2	770	0.0	1	11.9	0	0	0.314	0.319	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:30:32	2	0	2.50	39	11.3	932	13.2	2.50	215	-0.2	797	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	1.0	5
25/02/12	08:30:33	2	0	2.50	39	11.3	932	13.2	2.51	214	-0.2	825	0.0	1	11.9	0	0	0.315	0.319	19.7	44.8	1	1	1	0	1.7	9
25/02/12	08:30:34	2	0	2.50	39	11.3	932	13.3	2.49	215	-0.2	855	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	0.4	2
25/02/12	08:30:35	2	0	2.50	39	11.3	932	13.2	2.50	215	-0.2	885	0.0	1	11.9	0	0	0.314	0.318	19.7	44.8	1	1	1	0	1.5	8
25/02/12	08:30:36	2	0	2.50	39	11.3	932	13.3	2.51	213	-0.2	916	0.0	1	11.8	0	0	0.314	0.318	19.8	44.8	1	1	1	0	0.4	2
25/02/12	08:30:37	2	0	2.50	39	11.3	932	13.3	2.48	214	-0.2	949	0.0	1	11.7	0	0	0.313	0.319	19.8	44.7	1	1	1	0	2.3	12
25/02/12	08:30:38	2	0	2.50	39	11.3	932	13.3	2.50	215	-0.2	982	0.0	1	11.8	0	0	0.313	0.318	19.8	44.8	1	1	1	0	1.9	10
25/02/12	08:30:39	2	0	2.50	39	11.3	932	13.3	2.51	213	-0.2	1017	0.0	1	11.8	0	0	0.313	0.319	19.7	44.8	1	1	1	0	1.5	8
25/02/12	08:30:40	2	0	2.50	39	11.4	932	13.3	2.49	214	-0.2	1053	0.0	1	11.9	0	0	0.313	0.319	19.7	44.9	1	1	1	0	1.5	8
25/02/12	08:30:41	2	0	2.50	39	11.4	932	13.3	2.50	214	-0.2	1090	0.0	1	11.9	0	0	0.314	0.319	19.7	45.0	1	1	1	0	0.8	4
25/02/12	08:30:42	2	0	2.50	39	11.4	932	13.3	2.51	213	-0.2	1129	0.0	1	11.9	0	0	0.314	0.319	19.7	44.9	1	1	1	0	1.7	9
25/02/12	08:30:43	2	0	2.50	39	11.4	932	13.3	2.48	214	-0.2	1169	0.0	1	12.0	0	0	0.313	0.319	19.6	44.9	1	1	1	0	1.0	5
25/02/12	08:30:44	2	0	2.50	39	11.4	932	13.3	2.51	215	-0.2	1210	0.0	1	12.0	0	0	0.314	0.319	19.6	44.8	1	1	1	0	1.1	6
25/02/12	08:30:45	2	0	2.50	39	11.4	932	13.3	2.51	214	-0.2	1253	0.0	1	12.0	0	0	0.314	0.319	19.6	44.8	1	1	1	0	1.5	8
25/02/12	08:30:46	2	0	2.50	39	11.4	932	13.3	2.50	214	-0.2	1298	0.0	1	11.8	0	0	0.314	0.319	19.7	44.7	1	1	1	0	1.5	8
25/02/12	08:30:47	2	0	2.50	39	11.4	932	13.3	2.50	214	-0.2	1344	0.0	1	11.8	0	0	0.313	0.319	19.7	44.7	1	1	1	0	1.1	6
25/02/12	08:30:48	2	0	2.50	39	11.4	933	13.3	2.51	214	-0.2	1391	0.0	1	11.8	0	0	0.316	0.317	19.7	44.7	1	1	1	0	0.6	3
25/02/12	08:30:49	2	0	2.50	39	11.4	932	13.3	2.50	215	-0.2	1440	0.0	1	11.8	0	0	0.316	0.317	19.7	44.7	1	1	1	0	1.5	8
25/02/12	08:30:50	2	0	2.50	39	11.4	933	13.3	2.50	215	-0.2	1491	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.8	4
25/02/12	08:30:51	2	0	2.50	39	11.4	933	13.3	2.50	214	-0.2	1544	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.9	10
25/02/12	08:30:52	2	0	2.50	39	11.4	933	13.3	2.49	216	-0.2	1599	0.0	1	11.8	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.5	8
25/02/12	08:30:53	2	0	2.50	39	11.4	933	13.3	2.51	216	-0.2	1656	0.0	1	11.8	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.8	4
25/02/12	08:30:54	2	0	2.50	39	11.4	933	13.3	2.51	215	-0.2	1714	0.0	1	11.8	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.9	5
25/02/12	08:30:55	2	0	2.50	39	11.4	933	13.3	2.50	215	-0.2	1775	0.0	1	11.7	0	0	0.316	0.317	19.8	44.8	1	1	1	0	0.9	5
25/02/12	08:30:56	2	0	2.50	39	11.4	933	13.3	2.49	216	-0.2	1838	0.0	1	11.7	0	0	0.315	0.317	19.8	44.8	1	1	1	0	1.3	7
25/02/12	08:30:57	2	0	2.50	39	11.4	933	13.3	2.50	216	-0.2	1903	0.0	1	11.7	0	0	0.315	0.317	19.8	44.8	1	1	1	0	0.4	2
25/02/12	08:30:58	2	0	2.50	39	11.4	933	13.3	2.51	215	-0.2	1970	0.0	1	11.7	0	0	0.315	0.317	19.7	44.8	1	1	1	0	0.6	3
25/02/12	08:30:59	2	0	2.50	39	11.4	933	13.3	2.50	214	-0.2	2040	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	0.8	4
25/02/12	08:31:00	2	0	2.50	39	11.4	933	13.3	2.50	215	-0.2	2084	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	0.2	1
25/02/12	08:31:01	2	0	2.50	39	11.4	933	13.3	2.50	214	-0.2	2094	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	1.1	6
25/02/12	08:31:02	2	0	2.50	39	11.4	933	13.3	2.49	214	-0.2	2094	0.0	1	11.9	0	0	0.315	0.317	19.7	44.8	1	1	1	0	0.4	2
25/02/12	08:31:03	2	0	2.50	39	11.4	933	13.3	2.50	215	-0.2	2094	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.6	3
25/02/12	08:31:04	2	0	2.50	39	11.4	933	13.3	2.50	214	-0.2	2038	0.0	1	11.8	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.4	2
25/02/12	08:31:05	2	0	2.50	39	11.4	933	13.3	2.49	216	-0.2	1969	0.0	1	11.8	0	0	0.315	0.317	19.7	44.8	1	1	1	0	0.6	3
25/02/12	08:31:06	2	0	2.50	39	11.4	933	13.3	2.50	215	-0.2	1901	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.8	4
25/02/12	08:31:07	2	0	2.50	39	11.4	933	13.3	2.51	214	-0.2	1836	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.4	2
25/02/12	08:31:08	2	0	2.50	39	11.4	933	13.3	2.49	215	-0.2	1773	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:31:09	2	0	2.50	39	11.4	934	13.3	2.51	214	-0.2	1713	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.9	5
25/02/12	08:31:10	2	0	2.50	39	11.4	934	13.3	2.50	214	-0.2	1654	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	1.3	7
25/02/12	08:31:11	2	0	2.50	39	11.4	934	13.4	2.49	215	-0.2	1598	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	0.9	5
25/02/12	08:31:12	2	0	2.50	39	11.4	934	13.4	2.50	215	-0.2	1543	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.6	3
25/02/12	08:31:13	2	0	2.50	39	11.5	934	13.4	2.51	215	-0.2	1490	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.8	4
25/02/12	08:31:14	2	0	2.50	39	11.5	934	13.4	2.49	216	-0.2	1439	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:31:15	2	0	2.50	39	11.5	934	13.4	2.50	215	-0.2	1390	0.0	1	11.9	0	0	0.316	0.316	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:31:16	2	0	2.50	39	11.5	934	13.4	2.50	214	-0.2	1343	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.9	10
25/02/12	08:31:17	2	0	2.50	39	11.5	934	13.4	2.49	216	-0.2	1297	0.0	1	11.8	0	0	0.316	0.317	19.8	44.8	1	1	1	0	1.3	7
25/02/12	08:31:18	2	0	2.50	39	11.5	934	13.4	2.51	216	-0.2	1252	0.0	1	11.8	0	0	0.316	0.316	19.8	44.7	1	1	1	0	1.3	7
25/02/12	08:31:19	2	0	2.50	39	11.5	935	13.4	2.51	215	-0.2	1210	0.0	1	11.8	0	0	0.315	0.316	19.8	44.8	1	1	1	0	1.3	7
25/02/12	08:31:20	2	0	2.50	39	11.5	934	13.4	2.50	215	-0.2	1168	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:31:21	2	0	2.50	39	11.5	935	13.4	2.51	215	-0.2	1128	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	1.9	10
25/02/12	08:31:22	2	0	2.50	39	11.5	935	13.4	2.50	214	-0.2	1090	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	1.5	8
25/02/12	08:31:23	2	0	2.50	39	11.5	935	13.4	2.50	215	-0.2	1052	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	2.3	12
25/02/12	08:31:24	2	0	2.50	39	11.5	935	13.4	2.50	215	-0.2	1016	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.3	7
25/02/12	08:31:25	2	0	2.50	39	11.5	935	13.4	2.52	213	-0.2	982	0.0	1	11.8	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.5	8
25/02/12	08:31:26	2	0	2.50	39	11.5	935	13.4	2.48	215	-0.2	948	0.0	1	11.8	0	0	0.316	0.317	19.7	44.7	1	1	1	0	1.5	8
25/02/12	08:31:27	2	0	2.50	39	11.5	935	13.4	2.51	214	-0.2	916	0.0	1	11.8	0	0	0.316	0.317	19.7	44.7	1	1	1	0	4.0	21
25/02/12	08:31:28	2	0	2.50	39	11.5	935	13.4	2.49	214	-0.2	884	0.0	1	11.8	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:31:29	2	0	2.50	39	11.5	935	13.4	2.50	215	-0.2	854	0.0	1	11.8	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.3	7
25/02/12	08:31:30	2	0	2.50	39	11.5	935	13.4	2.50	214	-0.2	825	0.0	1	11.8	0	0	0.317	0.317	19.7	44.8	1	1	1	0	2.7	14
25/02/12	08:31:31	2	0	2.50	39	11.5	935	13.4	2.49	216	-0.2	797	0.0	1	11.8	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.5	8
25/02/12	08:31:32	2	0	2.50	39	11.5	935	13.4	2.50	215	-0.2	770	0.0	1	11.8	0	0	0.316	0.317	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:31:33	2	0	2.50	39	11.5	935	13.4	2.51	214	-0.2	743	0.0	1	11.8	0	0	0.315	0.317	19.7	44.8	1	1	1	0	2.5	13
25/02/12	08:31:34	2	0	2.50	39	11.5	935	13.4	2.50	215	-0.2	718	0.0	1	11.7	0	0	0.315	0.317	19.8	44.8	1	1	1	0	2.1	11
25/02/12	08:31:35	2	0	2.50	39	11.5	935	13.4	2.50	214	-0.2	693	0.0	1	11.8	0	0	0.315	0.317	19.8	44.8	1	1	1	0	1.5	8
25/02/12	08:31:36	2	0	2.50	39	11.5	935	13.4	2.49	216	-0.2	670	0.0	1	11.8	0	0	0.315	0.317	19.8	44.8	1	1	1	0	1.9	10
25/02/12	08:31:37	2	0	2.50	39	11.5	935	13.4	2.51	214	-0.2	647	0.0	1	11.9	0	0	0.315	0.317	19.7	44.9	1	1	1	0	1.7	9
25/02/12	08:31:38	2	0	2.50	39	11.5	935	13.4	2.48	215	-0.2	625	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	2.3	12
25/02/12	08:31:39	2	0	2.50	39	11.5	935	13.4	2.51	214	-0.2	603	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	3.0	16
25/02/12	08:31:40	2	0	2.50	39	11.5	935	13.4	2.49	216	-0.2	583	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.9	10
25/02/12	08:31:41	2	0	2.50	39	11.5	936	13.5	2.51	215	-0.2	563	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.3	7
