SmartTether log file
Date 2/12/2025

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
08:31:57,,03AA9B2A,377.0,940.4,-3.625,98.5,289,4.6,2.54,08:31:47,,,,0.00
08:31:58,,03AA9B2A,376.0,940.5,-3.625,98.5,299,4.5,2.54,08:31:48,,,,0.00
08:31:59,,03AA9B2A,376.0,940.6,-3.625,98.6,302,4.5,2.54,08:31:49,,,,0.00
08:32:00,,03AA9B2A,375.0,940.7,-3.625,98.6,282,4.5,2.54,08:31:50,,,,0.00
08:32:01,,03AA9B2A,374.0,940.8,-3.625,98.6,303,4.4,2.54,08:31:51,,,,0.00
08:32:02,,03AA9B2A,374.0,940.8,-3.625,98.7,294,4.5,2.55,08:31:52,,,,0.00
08:32:03,,03AA9B2A,373.0,940.9,-3.625,98.7,289,4.6,2.54,08:31:53,,,,0.00
08:32:04,,03AA9B2A,372.0,941.0,-3.625,98.7,301,4.3,2.55,08:31:54,,,,0.00
08:32:05,,03AA9B2A,372.0,941.0,-3.625,98.8,304,3.7,2.54,08:31:55,,,,0.00
08:32:06,,03AA9B2A,372.0,941.0,-3.625,98.8,295,3.7,2.54,08:31:56,,,,0.00
08:32:07,,03AA9B2A,371.0,941.0,-3.625,98.8,299,3.8,2.54,08:31:57,,,,0.00
08:32:08,,03AA9B2A,371.0,941.1,-3.625,98.9,298,3.7,2.55,08:31:58,,,,0.00
08:32:09,,03AA9B2A,371.0,941.1,-3.600,98.9,299,3.5,2.54,08:31:59,,,,0.00
08:32:10,,03AA9B2A,371.0,941.1,-3.600,98.9,298,3.5,2.54,08:32:00,,,,0.00
08:32:11,,03AA9B2A,371.0,941.1,-3.600,98.9,297,3.5,2.54,08:32:01,,,,0.00
08:32:12,,03AA9B2A,370.0,941.2,-3.625,98.9,296,3.5,2.55,08:32:02,,,,0.00
08:32:13,,03AA9B2A,370.0,941.2,-3.600,98.9,291,3.6,2.54,08:32:03,,,,0.00
08:32:14,,03AA9B2A,370.0,941.2,-3.600,98.9,295,3.7,2.54,08:32:04,,,,0.00
08:32:15,,03AA9B2A,370.0,941.2,-3.600,98.9,291,3.5,2.54,08:32:05,,,,0.00
08:32:16,,03AA9B2A,370.0,941.3,-3.600,98.9,291,3.5,2.54,08:32:06,,,,0.00
08:32:17,,03AA9B2A,370.0,941.3,-3.600,98.9,294,3.7,2.54,08:32:07,,,,0.00
08:32:18,,03AA9B2A,370.0,941.2,-3.600,98.9,296,3.5,2.54,08:32:08,,,,0.00
08:32:19,,03AA9B2A,370.0,941.3,-3.600,98.9,296,3.5,2.54,08:32:09,,,,0.00
08:32:20,,03AA9B2A,369.0,941.3,-3.600,99.0,297,3.6,2.54,08:32:10,,,,0.00
08:32:21,,03AA9B2A,369.0,941.3,-3.600,98.9,297,3.6,2.54,08:32:11,,,,0.00
08:32:22,,03AA9B2A,369.0,941.3,-3.600,99.0,295,3.4,2.55,08:32:12,,,,0.00
08:32:23,,03AA9B2A,369.0,941.3,-3.600,99.0,296,3.6,2.54,08:32:13,,,,0.00
08:32:24,,03AA9B2A,369.0,941.4,-3.600,98.9,296,3.6,2.55,08:32:14,,,,0.00
08:32:25,,03AA9B2A,369.0,941.4,-3.600,98.9,293,3.6,2.54,08:32:15,,,,0.00
08:32:26,,03AA9B2A,368.0,941.4,-3.600,98.9,295,3.6,2.55,08:32:16,,,,0.00
08:32:27,,03AA9B2A,368.0,941.5,-3.600,98.9,293,3.6,2.54,08:32:17,,,,0.00
08:32:28,,03AA9B2A,368.0,941.4,-3.600,98.9,293,3.5,2.55,08:32:18,,,,0.00
08:32:29,,03AA9B2A,368.0,941.4,-3.600,98.9,293,3.5,2.54,08:32:19,,,,0.00
08:32:30,,03AA9B2A,368.0,941.5,-3.600,98.9,293,3.5,2.55,08:32:20,,,,0.00
08:32:31,,03AA9B2A,367.0,941.5,-3.600,98.9,296,3.5,2.54,08:32:21,,,,0.00
08:32:32,,03AA9B2A,367.0,941.6,-3.600,99.0,294,3.5,2.54,08:32:22,,,,0.00
08:32:33,,03AA9B2A,367.0,941.5,-3.600,99.0,296,3.6,2.54,08:32:23,,,,0.00
08:32:34,,03AA9B2A,367.0,941.5,-3.600,99.0,295,3.6,2.54,08:32:24,,,,0.00
08:32:35,,03AA9B2A,367.0,941.6,-3.600,99.0,296,3.5,2.54,08:32:25,,,,0.00
08:32:36,,03AA9B2A,367.0,941.6,-3.600,99.0,295,3.5,2.54,08:32:26,,,,0.00
08:32:37,,03AA9B2A,367.0,941.7,-3.600,99.0,294,3.5,2.54,08:32:27,,,,0.00
08:32:38,,03AA9B2A,366.0,941.6,-3.600,99.0,295,3.5,2.55,08:32:28,,,,0.00
08:32:39,,03AA9B2A,366.0,941.6,-3.600,99.0,294,3.5,2.54,08:32:29,,,,0.00
08:32:40,,03AA9B2A,366.0,941.7,-3.600,99.0,294,3.6,2.55,08:32:30,,,,0.00
08:32:41,,03AA9B2A,366.0,941.7,-3.600,99.0,294,3.6,2.54,08:32:31,,,,0.00
08:32:42,,03AA9B2A,366.0,941.8,-3.600,99.0,294,3.6,2.54,08:32:32,,,,0.00
08:32:43,,03AA9B2A,366.0,941.8,-3.600,99.0,292,3.6,2.54,08:32:33,,,,0.00
08:32:44,,03AA9B2A,365.0,941.8,-3.600,99.0,295,3.6,2.54,08:32:34,,,,0.00
08:32:45,,03AA9B2A,365.0,941.8,-3.600,99.0,295,3.6,2.54,08:32:35,,,,0.00
08:32:46,,03AA9B2A,365.0,941.8,-3.600,99.1,295,3.6,2.55,08:32:36,,,,0.00
08:32:47,,03AA9B2A,365.0,941.8,-3.600,99.1,295,3.6,2.54,08:32:37,,,,0.00
08:32:48,,03AA9B2A,365.0,941.8,-3.600,99.1,295,3.6,2.54,08:32:38,,,,0.00
08:32:49,,03AA9B2A,365.0,941.9,-3.600,99.1,294,3.6,2.54,08:32:39,,,,0.00
08:32:50,,03AA9B2A,364.0,941.8,-3.600,99.1,296,3.6,2.55,08:32:40,,,,0.00
08:32:51,,03AA9B2A,364.0,941.9,-3.600,99.1,294,3.6,2.54,08:32:41,,,,0.00
08:32:52,,03AA9B2A,364.0,942.0,-3.600,99.1,296,3.6,2.54,08:32:42,,,,0.00
08:32:53,,03AA9B2A,364.0,941.9,-3.600,99.1,295,3.5,2.54,08:32:43,,,,0.00
08:32:54,,03AA9B2A,363.0,942.0,-3.600,99.1,306,3.6,2.54,08:32:44,,,,0.00
08:32:55,,03AA9B2A,363.0,942.0,-3.600,99.1,299,3.3,2.54,08:32:45,,,,0.00
08:32:56,,03AA9B2A,363.0,942.0,-3.600,99.1,293,3.1,2.54,08:32:46,,,,0.00
08:32:57,,03AA9B2A,363.0,942.0,-3.600,99.1,290,3.1,2.54,08:32:47,,,,0.00
08:32:58,,03AA9B2A,364.0,941.9,-3.600,99.1,290,3.1,2.55,08:32:48,,,,0.00
08:32:59,,03AA9B2A,364.0,941.9,-3.600,99.1,292,3.0,2.54,08:32:49,,,,0.00
08:33:00,,03AA9B2A,364.0,941.8,-3.500,99.1,289,2.9,2.54,08:32:50,,,,0.00
08:33:01,,03AA9B2A,365.0,941.7,-3.500,99.1,294,2.9,2.54,08:32:51,,,,0.00
08:33:02,,03AA9B2A,365.0,941.6,-3.500,99.1,286,2.9,2.55,08:32:52,,,,0.00
08:33:03,,03AA9B2A,366.0,941.6,-3.600,99.1,290,2.8,2.54,08:32:53,,,,0.00
08:33:04,,03AA9B2A,366.0,941.5,-3.600,99.1,285,2.8,2.54,08:32:54,,,,0.00
08:33:05,,03AA9B2A,367.0,941.4,-3.600,99.1,291,2.9,2.54,08:32:55,,,,0.00
08:33:06,,03AA9B2A,368.0,941.4,-3.500,99.0,288,2.9,2.54,08:32:56,,,,0.00
08:33:07,,03AA9B2A,368.0,941.3,-3.500,99.0,289,2.9,2.54,08:32:57,,,,0.00
08:33:08,,03AA9B2A,369.0,941.2,-3.600,99.0,291,2.9,2.55,08:32:58,,,,0.00
08:33:09,,03AA9B2A,370.0,941.1,-3.500,99.0,290,2.9,2.54,08:32:59,,,,0.00
08:33:10,,03AA9B2A,371.0,941.0,-3.500,99.0,294,2.9,2.54,08:33:00,,,,0.00
08:33:11,,03AA9B2A,371.0,940.9,-3.500,99.0,286,3.0,2.54,08:33:01,,,,0.00
08:33:12,,03AA9B2A,372.0,940.8,-3.500,98.9,287,3.2,2.54,08:33:02,,,,0.00
08:33:13,,03AA9B2A,373.0,940.8,-3.600,98.9,291,3.1,2.54,08:33:03,,,,0.00
08:33:14,,03AA9B2A,373.0,940.8,-3.600,98.9,289,3.1,2.55,08:33:04,,,,0.00
08:33:15,,03AA9B2A,373.0,940.8,-3.600,98.9,288,3.2,2.54,08:33:05,,,,0.00
08:33:16,,03AA9B2A,373.0,940.8,-3.600,98.9,292,3.2,2.54,08:33:06,,,,0.00
08:33:17,,03AA9B2A,374.0,940.8,-3.500,98.9,292,3.2,2.54,08:33:07,,,,0.00
08:33:18,,03AA9B2A,374.0,940.8,-3.600,98.9,292,3.3,2.54,08:33:08,,,,0.00
08:33:19,,03AA9B2A,374.0,940.8,-3.600,98.9,291,3.4,2.54,08:33:09,,,,0.00
08:33:20,,03AA9B2A,374.0,940.7,-3.600,98.9,291,3.4,2.54,08:33:10,,,,0.00
08:33:21,,03AA9B2A,374.0,940.6,-3.600,98.8,291,3.5,2.54,08:33:11,,,,0.00
08:33:22,,03AA9B2A,375.0,940.6,-3.600,98.8,291,3.4,2.55,08:33:12,,,,0.00
08:33:23,,03AA9B2A,375.0,940.7,-3.600,98.8,290,3.4,2.54,08:33:13,,,,0.00
08:33:24,,03AA9B2A,375.0,940.6,-3.600,98.8,292,3.5,2.55,08:33:14,,,,0.00
08:33:25,,03AA9B2A,375.0,940.7,-3.600,98.8,291,3.6,2.54,08:33:15,,,,0.00
08:33:26,,03AA9B2A,375.0,940.6,-3.600,98.8,293,3.5,2.54,08:33:16,,,,0.00
08:33:27,,03AA9B2A,375.0,940.6,-3.600,98.8,290,3.6,2.54,08:33:17,,,,0.00
08:33:28,,03AA9B2A,375.0,940.6,-3.600,98.8,293,3.7,2.55,08:33:18,,,,0.00
08:33:29,,03AA9B2A,375.0,940.6,-3.600,98.8,297,3.6,2.54,08:33:19,,,,0.00
08:33:30,,03AA9B2A,375.0,940.7,-3.600,98.8,294,3.6,2.55,08:33:20,,,,0.00
08:33:31,,03AA9B2A,375.0,940.6,-3.600,98.8,293,3.6,2.54,08:33:21,,,,0.00
08:33:32,,03AA9B2A,375.0,940.7,-3.600,98.8,291,3.6,2.54,08:33:22,,,,0.00
08:33:33,,03AA9B2A,375.0,940.7,-3.600,98.8,293,3.6,2.54,08:33:23,,,,0.00
08:33:34,,03AA9B2A,375.0,940.7,-3.600,98.8,290,3.6,2.55,08:33:24,,,,0.00
08:33:35,,03AA9B2A,375.0,940.7,-3.600,98.8,290,3.7,2.54,08:33:25,,,,0.00
08:33:36,,03AA9B2A,375.0,940.7,-3.600,98.8,290,3.7,2.54,08:33:26,,,,0.00
08:33:37,,03AA9B2A,374.0,940.7,-3.600,98.8,290,3.7,2.54,08:33:27,,,,0.00
08:33:38,,03AA9B2A,374.0,940.7,-3.600,98.8,291,3.7,2.55,08:33:28,,,,0.00
08:33:39,,03AA9B2A,374.0,940.7,-3.600,98.7,294,3.6,2.54,08:33:29,,,,0.00
08:33:40,,03AA9B2A,374.0,940.7,-3.600,98.7,289,3.6,2.54,08:33:30,,,,0.00
08:33:41,,03AA9B2A,374.0,940.8,-3.600,98.7,292,3.6,2.54,08:33:31,,,,0.00
08:33:42,,03AA9B2A,374.0,940.8,-3.600,98.7,295,3.6,2.55,08:33:32,,,,0.00
08:33:43,,03AA9B2A,374.0,940.8,-3.600,98.7,293,3.6,2.54,08:33:33,,,,0.00
08:33:44,,03AA9B2A,374.0,940.8,-3.600,98.7,293,3.5,2.54,08:33:34,,,,0.00
08:33:45,,03AA9B2A,373.0,940.8,-3.600,98.7,293,3.6,2.54,08:33:35,,,,0.00
08:33:46,,03AA9B2A,373.0,940.9,-3.600,98.7,291,3.6,2.54,08:33:36,,,,0.00
08:33:47,,03AA9B2A,373.0,940.8,-3.600,98.6,290,3.6,2.54,08:33:37,,,,0.00
08:33:48,,03AA9B2A,373.0,940.9,-3.600,98.6,292,3.6,2.54,08:33:38,,,,0.00
08:33:49,,03AA9B2A,373.0,940.9,-3.600,98.6,290,3.6,2.54,08:33:39,,,,0.00
08:33:50,,03AA9B2A,373.0,940.9,-3.600,98.6,292,3.6,2.55,08:33:40,,,,0.00
08:33:51,,03AA9B2A,373.0,940.8,-3.600,98.6,293,3.6,2.54,08:33:41,,,,0.00
08:33:52,,03AA9B2A,373.0,940.9,-3.600,98.6,292,3.6,2.54,08:33:42,,,,0.00
08:33:53,,03AA9B2A,373.0,940.9,-3.600,98.5,292,3.7,2.54,08:33:43,,,,0.00
08:33:54,,03AA9B2A,373.0,940.9,-3.600,98.5,292,3.6,2.54,08:33:44,,,,0.00
08:33:55,,03AA9B2A,373.0,940.9,-3.600,98.5,292,3.5,2.54,08:33:45,,,,0.00
08:33:56,,03AA9B2A,373.0,940.9,-3.600,98.5,291,3.6,2.54,08:33:46,,,,0.00
08:33:57,,03AA9B2A,372.0,941.0,-3.600,98.5,294,3.6,2.54,08:33:47,,,,0.00
08:33:58,,03AA9B2A,372.0,941.0,-3.600,98.5,291,3.5,2.54,08:33:48,,,,0.00
08:33:59,,03AA9B2A,372.0,940.9,-3.600,98.5,291,3.6,2.54,08:33:49,,,,0.00
08:34:00,,03AA9B2A,372.0,941.0,-3.500,98.5,293,3.6,2.54,08:33:50,,,,0.00
08:34:01,,03AA9B2A,372.0,941.0,-3.600,98.4,291,3.5,2.54,08:33:51,,,,0.00
08:34:02,,03AA9B2A,372.0,941.0,-3.600,98.4,290,3.6,2.54,08:33:52,,,,0.00
08:34:03,,03AA9B2A,372.0,941.1,-3.600,98.4,291,3.6,2.54,08:33:53,,,,0.00
08:34:04,,03AA9B2A,372.0,941.1,-3.600,98.4,291,3.5,2.54,08:33:54,,,,0.00
08:34:05,,03AA9B2A,372.0,941.1,-3.600,98.4,290,3.5,2.54,08:33:55,,,,0.00
08:34:06,,03AA9B2A,371.0,941.1,-3.500,98.4,290,3.5,2.54,08:33:56,,,,0.00
08:34:07,,03AA9B2A,371.0,941.1,-3.600,98.3,289,3.5,2.54,08:33:57,,,,0.00
08:34:08,,03AA9B2A,371.0,941.1,-3.600,98.3,289,3.5,2.54,08:33:58,,,,0.00
08:34:09,,03AA9B2A,371.0,941.1,-3.600,98.3,290,3.5,2.54,08:33:59,,,,0.00
08:34:10,,03AA9B2A,371.0,941.1,-3.600,98.3,291,3.4,2.54,08:34:00,,,,0.00
08:34:11,,03AA9B2A,371.0,941.2,-3.600,98.3,289,3.4,2.54,08:34:01,,,,0.00
08:34:12,,03AA9B2A,371.0,941.1,-3.500,98.3,290,3.4,2.55,08:34:02,,,,0.00
08:34:13,,03AA9B2A,370.0,941.2,-3.500,98.2,293,3.6,2.54,08:34:03,,,,0.00
08:34:14,,03AA9B2A,370.0,941.2,-3.500,98.2,290,3.5,2.54,08:34:04,,,,0.00
08:34:15,,03AA9B2A,370.0,941.2,-3.500,98.2,289,3.4,2.54,08:34:05,,,,0.00
08:34:16,,03AA9B2A,370.0,941.2,-3.500,98.2,290,3.4,2.55,08:34:06,,,,0.00
08:34:17,,03AA9B2A,370.0,941.2,-3.500,98.2,287,3.4,2.54,08:34:07,,,,0.00
08:34:18,,03AA9B2A,370.0,941.3,-3.600,98.2,284,3.4,2.54,08:34:08,,,,0.00
08:34:19,,03AA9B2A,369.0,941.2,-3.600,98.1,288,3.5,2.54,08:34:09,,,,0.00
08:34:20,,03AA9B2A,369.0,941.3,-3.500,98.1,288,3.5,2.54,08:34:10,,,,0.00
08:34:21,,03AA9B2A,369.0,941.3,-3.500,98.1,286,3.5,2.54,08:34:11,,,,0.00
08:34:22,,03AA9B2A,369.0,941.3,-3.500,98.1,291,3.6,2.54,08:34:12,,,,0.00
08:34:23,,03AA9B2A,369.0,941.3,-3.500,98.1,291,3.6,2.54,08:34:13,,,,0.00
08:34:24,,03AA9B2A,369.0,941.3,-3.500,98.1,288,3.5,2.54,08:34:14,,,,0.00
08:34:25,,03AA9B2A,369.0,941.3,-3.500,98.1,291,3.5,2.54,08:34:15,,,,0.00
08:34:26,,03AA9B2A,369.0,941.3,-3.500,98.1,290,3.6,2.54,08:34:16,,,,0.00
08:34:27,,03AA9B2A,369.0,941.3,-3.500,98.1,287,3.5,2.54,08:34:17,,,,0.00
08:34:28,,03AA9B2A,369.0,941.3,-3.500,98.1,287,3.5,2.54,08:34:18,,,,0.00
08:34:29,,03AA9B2A,369.0,941.3,-3.500,98.1,289,3.5,2.54,08:34:19,,,,0.00
08:34:30,,03AA9B2A,369.0,941.4,-3.500,98.0,285,3.6,2.55,08:34:20,,,,0.00
08:34:31,,03AA9B2A,369.0,941.3,-3.500,98.1,287,3.6,2.54,08:34:21,,,,0.00
08:34:32,,03AA9B2A,368.0,941.3,-3.500,98.1,288,3.6,2.54,08:34:22,,,,0.00
08:34:33,,03AA9B2A,368.0,941.4,-3.500,98.1,289,3.7,2.54,08:34:23,,,,0.00
08:34:34,,03AA9B2A,368.0,941.3,-3.500,98.1,290,3.7,2.54,08:34:24,,,,0.00
08:34:35,,03AA9B2A,368.0,941.4,-3.500,98.1,289,3.7,2.54,08:34:25,,,,0.00
08:34:36,,03AA9B2A,368.0,941.3,-3.500,98.2,289,3.7,2.54,08:34:26,,,,0.00
08:34:37,,03AA9B2A,368.0,941.3,-3.500,98.2,290,3.7,2.54,08:34:27,,,,0.00
08:34:38,,03AA9B2A,368.0,941.4,-3.500,98.3,289,3.6,2.54,08:34:28,,,,0.00
08:34:39,,03AA9B2A,368.0,941.3,-3.500,98.3,289,3.6,2.54,08:34:29,,,,0.00
08:34:40,,03AA9B2A,368.0,941.4,-3.500,98.3,289,3.6,2.54,08:34:30,,,,0.00
08:34:41,,03AA9B2A,368.0,941.4,-3.500,98.4,290,3.6,2.54,08:34:31,,,,0.00
08:34:42,,03AA9B2A,368.0,941.3,-3.600,98.4,289,3.6,2.54,08:34:32,,,,0.00
08:34:43,,03AA9B2A,368.0,941.4,-3.500,98.5,290,3.7,2.54,08:34:33,,,,0.00
08:34:44,,03AA9B2A,368.0,941.4,-3.500,98.5,290,3.7,2.54,08:34:34,,,,0.00
08:34:45,,03AA9B2A,368.0,941.4,-3.600,98.5,289,3.6,2.54,08:34:35,,,,0.00
08:34:46,,03AA9B2A,368.0,941.5,-3.500,98.5,289,3.7,2.54,08:34:36,,,,0.00
08:34:47,,03AA9B2A,368.0,941.4,-3.600,98.6,287,3.7,2.54,08:34:37,,,,0.00
08:34:48,,03AA9B2A,368.0,941.4,-3.500,98.6,288,3.6,2.54,08:34:38,,,,0.00
08:34:49,,03AA9B2A,368.0,941.5,-3.500,98.6,288,3.7,2.54,08:34:39,,,,0.00
08:34:50,,03AA9B2A,368.0,941.4,-3.600,98.7,288,3.6,2.54,08:34:40,,,,0.00
08:34:51,,03AA9B2A,368.0,941.5,-3.600,98.7,287,3.6,2.54,08:34:41,,,,0.00
08:34:52,,03AA9B2A,368.0,941.5,-3.600,98.7,289,3.6,2.54,08:34:42,,,,0.00
08:34:53,,03AA9B2A,367.0,941.5,-3.600,98.7,289,3.7,2.52,08:34:43,,,,0.00
08:34:54,,03AA9B2A,367.0,941.5,-3.500,98.7,289,3.6,2.54,08:34:44,,,,0.00
08:34:55,,03AA9B2A,367.0,941.5,-3.500,98.8,290,3.6,2.52,08:34:45,,,,0.00
08:34:56,,03AA9B2A,367.0,941.5,-3.600,98.8,287,3.6,2.54,08:34:46,,,,0.00
08:34:57,,03AA9B2A,367.0,941.4,-3.600,98.8,291,3.8,2.54,08:34:47,,,,0.00
08:34:58,,03AA9B2A,367.0,941.5,-3.600,98.8,293,3.7,2.54,08:34:48,,,,0.00
08:34:59,,03AA9B2A,367.0,941.4,-3.500,98.9,292,3.6,2.54,08:34:49,,,,0.00
08:35:00,,03AA9B2A,367.0,941.5,-3.600,98.9,292,3.5,2.54,08:34:50,,,,0.00
08:35:01,,03AA9B2A,367.0,941.5,-3.600,98.9,290,3.5,2.52,08:34:51,,,,0.00
08:35:02,,03AA9B2A,367.0,941.6,-3.500,98.9,288,3.5,2.54,08:34:52,,,,0.00
08:35:03,,03AA9B2A,367.0,941.5,-3.600,99.0,288,3.6,2.54,08:34:53,,,,0.00
08:35:04,,03AA9B2A,367.0,941.5,-3.500,99.0,284,3.6,2.54,08:34:54,,,,0.00
08:35:05,,03AA9B2A,367.0,941.5,-3.600,99.0,287,3.7,2.52,08:34:55,,,,0.00
08:35:06,,03AA9B2A,367.0,941.5,-3.600,99.0,288,3.6,2.54,08:34:56,,,,0.00
08:35:07,,03AA9B2A,367.0,941.5,-3.600,99.1,288,3.6,2.54,08:34:57,,,,0.00
08:35:08,,03AA9B2A,367.0,941.5,-3.600,99.1,288,3.6,2.54,08:34:58,,,,0.00
08:35:09,,03AA9B2A,367.0,941.5,-3.600,99.1,288,3.5,2.54,08:34:59,,,,0.00
08:35:10,,03AA9B2A,367.0,941.4,-3.600,99.1,287,3.5,2.54,08:35:00,,,,0.00
08:35:11,,03AA9B2A,367.0,941.4,-3.600,99.1,288,3.6,2.54,08:35:01,,,,0.00
08:35:12,,03AA9B2A,367.0,941.5,-3.600,99.1,291,3.6,2.54,08:35:02,,,,0.00
08:35:13,,03AA9B2A,367.0,941.4,-3.600,99.1,285,3.6,2.54,08:35:03,,,,0.00
08:35:14,,03AA9B2A,367.0,941.5,-3.600,99.2,284,3.6,2.54,08:35:04,,,,0.00
08:35:15,,03AA9B2A,367.0,941.4,-3.600,99.2,288,3.7,2.52,08:35:05,,,,0.00
08:35:16,,03AA9B2A,367.0,941.5,-3.600,99.2,287,3.6,2.54,08:35:06,,,,0.00
08:35:17,,03AA9B2A,367.0,941.5,-3.600,99.2,286,3.5,2.54,08:35:07,,,,0.00
08:35:18,,03AA9B2A,367.0,941.4,-3.600,99.2,285,3.6,2.54,08:35:08,,,,0.00
08:35:19,,03AA9B2A,367.0,941.5,-3.600,99.2,288,3.5,2.54,08:35:09,,,,0.00
08:35:20,,03AA9B2A,367.0,941.5,-3.600,99.2,289,3.6,2.54,08:35:10,,,,0.00
08:35:21,,03AA9B2A,367.0,941.4,-3.600,99.2,288,3.6,2.54,08:35:11,,,,0.00
08:35:22,,03AA9B2A,367.0,941.5,-3.600,99.2,291,3.6,2.54,08:35:12,,,,0.00
08:35:23,,03AA9B2A,367.0,941.5,-3.600,99.2,289,3.5,2.54,08:35:13,,,,0.00
08:35:24,,03AA9B2A,367.0,941.5,-3.600,99.2,288,3.6,2.54,08:35:14,,,,0.00
08:35:25,,03AA9B2A,367.0,941.5,-3.600,99.2,288,3.7,2.54,08:35:15,,,,0.00
08:35:26,,03AA9B2A,367.0,941.5,-3.600,99.2,284,3.8,2.54,08:35:16,,,,0.00
08:35:27,,03AA9B2A,367.0,941.5,-3.600,99.2,287,3.9,2.54,08:35:17,,,,0.00
08:35:28,,03AA9B2A,367.0,941.5,-3.600,99.2,284,3.7,2.54,08:35:18,,,,0.00
08:35:29,,03AA9B2A,367.0,941.5,-3.600,99.3,287,3.7,2.54,08:35:19,,,,0.00
08:35:30,,03AA9B2A,367.0,941.4,-3.600,99.3,285,3.8,2.54,08:35:20,,,,0.00
08:35:31,,03AA9B2A,367.0,941.4,-3.600,99.3,289,3.8,2.54,08:35:21,,,,0.00
08:35:32,,03AA9B2A,367.0,941.4,-3.600,99.3,287,3.8,2.54,08:35:22,,,,0.00
08:35:33,,03AA9B2A,368.0,941.5,-3.600,99.3,290,3.9,2.52,08:35:23,,,,0.00
08:35:34,,03AA9B2A,368.0,941.4,-3.600,99.3,290,3.9,2.54,08:35:24,,,,0.00
08:35:35,,03AA9B2A,368.0,941.4,-3.600,99.3,289,3.8,2.52,08:35:25,,,,0.00
08:35:36,,03AA9B2A,368.0,941.4,-3.600,99.3,286,3.8,2.54,08:35:26,,,,0.00
08:35:37,,03AA9B2A,368.0,941.4,-3.600,99.4,285,3.8,2.54,08:35:27,,,,0.00
08:35:38,,03AA9B2A,368.0,941.4,-3.500,99.4,287,3.8,2.54,08:35:28,,,,0.00
08:35:39,,03AA9B2A,368.0,941.3,-3.600,99.4,288,3.8,2.54,08:35:29,,,,0.00
08:35:40,,03AA9B2A,368.0,941.4,-3.600,99.4,285,3.8,2.54,08:35:30,,,,0.00
08:35:41,,03AA9B2A,368.0,941.3,-3.600,99.4,284,3.8,2.54,08:35:31,,,,0.00
08:35:42,,03AA9B2A,368.0,941.3,-3.600,99.4,287,3.8,2.54,08:35:32,,,,0.00
08:35:43,,03AA9B2A,369.0,941.3,-3.600,99.5,288,3.7,2.54,08:35:33,,,,0.00
08:35:44,,03AA9B2A,369.0,941.3,-3.600,99.5,288,3.7,2.54,08:35:34,,,,0.00
08:35:45,,03AA9B2A,369.0,941.3,-3.600,99.5,289,3.7,2.52,08:35:35,,,,0.00
08:35:46,,03AA9B2A,369.0,941.3,-3.600,99.5,286,3.7,2.54,08:35:36,,,,0.00
08:35:47,,03AA9B2A,369.0,941.3,-3.600,99.5,285,3.7,2.54,08:35:37,,,,0.00
08:35:48,,03AA9B2A,369.0,941.2,-3.600,99.6,287,3.7,2.54,08:35:38,,,,0.00
08:35:49,,03AA9B2A,369.0,941.3,-3.600,99.6,290,3.7,2.52,08:35:39,,,,0.00
08:35:50,,03AA9B2A,369.0,941.3,-3.600,99.6,289,3.6,2.54,08:35:40,,,,0.00
08:35:51,,03AA9B2A,369.0,941.3,-3.600,99.6,289,3.7,2.54,08:35:41,,,,0.00
08:35:52,,03AA9B2A,369.0,941.3,-3.600,99.6,288,3.7,2.54,08:35:42,,,,0.00
08:35:53,,03AA9B2A,369.0,941.3,-3.600,99.7,286,3.9,2.54,08:35:43,,,,0.00
08:35:54,,03AA9B2A,369.0,941.3,-3.600,99.7,284,3.7,2.54,08:35:44,,,,0.00
08:35:55,,03AA9B2A,369.0,941.3,-3.600,99.7,288,3.8,2.54,08:35:45,,,,0.00
08:35:56,,03AA9B2A,369.0,941.3,-3.600,99.7,286,3.8,2.54,08:35:46,,,,0.00
08:35:57,,03AA9B2A,369.0,941.3,-3.600,99.7,286,3.8,2.54,08:35:47,,,,0.00
08:35:58,,03AA9B2A,369.0,941.3,-3.600,99.7,286,3.8,2.54,08:35:48,,,,0.00
08:35:59,,03AA9B2A,369.0,941.2,-3.600,99.7,288,3.8,2.52,08:35:49,,,,0.00
08:36:00,,03AA9B2A,369.0,941.2,-3.600,99.7,287,3.8,2.54,08:35:50,,,,0.00
08:36:01,,03AA9B2A,369.0,941.2,-3.600,99.7,288,3.7,2.54,08:35:51,,,,0.00
08:36:02,,03AA9B2A,369.0,941.3,-3.600,99.8,287,3.8,2.54,08:35:52,,,,0.00
08:36:03,,03AA9B2A,369.0,941.2,-3.600,99.8,286,3.8,2.52,08:35:53,,,,0.00
08:36:04,,03AA9B2A,369.0,941.2,-3.600,99.8,287,3.6,2.54,08:35:54,,,,0.00
08:36:05,,03AA9B2A,369.0,941.2,-3.600,99.8,285,3.7,2.52,08:35:55,,,,0.00
08:36:06,,03AA9B2A,369.0,941.3,-3.600,99.8,287,3.8,2.54,08:35:56,,,,0.00
08:36:07,,03AA9B2A,369.0,941.2,-3.600,99.8,284,3.8,2.54,08:35:57,,,,0.00
08:36:08,,03AA9B2A,369.0,941.2,-3.600,99.8,283,3.7,2.54,08:35:58,,,,0.00
